Linux 3.10.104-1-tlinux2_kvm_guest-0021.tl1 (TENCENT64.site) 	12/23/18 	_x86_64_	(8 CPU)

00:00:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:10:01        all      0.42      0.00      0.40      0.02      0.00     99.16
00:20:01        all      0.26      0.00      0.38      0.00      0.00     99.35
00:30:01        all      0.28      0.00      0.38      0.00      0.00     99.34
00:40:01        all      0.22      0.00      0.38      0.00      0.00     99.39
00:50:01        all      0.23      0.00      0.38      0.00      0.00     99.39
01:00:01        all      0.23      0.00      0.36      0.00      0.00     99.41
01:10:01        all      0.39      0.00      0.39      0.00      0.00     99.22
01:20:01        all      0.23      0.00      0.38      0.00      0.00     99.38
01:30:01        all      0.29      0.00      0.37      0.00      0.00     99.33
01:40:01        all      0.23      0.00      0.36      0.00      0.00     99.41
01:50:01        all      0.27      0.00      0.37      0.00      0.00     99.36
02:00:01        all      0.28      0.00      0.36      0.00      0.00     99.35
02:10:01        all      0.38      0.00      0.39      0.00      0.00     99.23
02:20:01        all      0.23      0.00      0.36      0.01      0.00     99.41
02:30:01        all      0.28      0.00      0.36      0.00      0.00     99.36
02:40:01        all      0.22      0.00      0.37      0.00      0.00     99.40
02:50:01        all      0.26      0.00      0.37      0.00      0.00     99.37
03:00:01        all      0.22      0.00      0.38      0.00      0.00     99.39
03:10:01        all      0.39      0.00      0.39      0.00      0.00     99.22
03:20:01        all      0.22      0.00      0.37      0.00      0.00     99.40
03:30:01        all      0.28      0.00      0.36      0.00      0.00     99.36
03:40:01        all      0.22      0.00      0.37      0.00      0.00     99.40
03:50:01        all      0.23      0.00      0.37      0.00      0.00     99.40
04:00:01        all      0.23      0.00      0.37      0.00      0.00     99.40
04:10:01        all      0.39      0.00      0.41      0.00      0.00     99.20
04:20:01        all      0.34      0.00      0.45      0.00      0.00     99.21
04:30:01        all      0.24      0.00      0.40      0.00      0.00     99.36
04:40:01        all      0.27      0.00      0.38      0.00      0.00     99.34
04:50:01        all      0.23      0.00      0.38      0.00      0.00     99.38
05:00:01        all      0.23      0.00      0.39      0.00      0.00     99.37
05:10:01        all      0.40      0.00      0.40      0.00      0.00     99.21
05:20:02        all      0.22      0.00      0.39      0.00      0.00     99.39
05:30:01        all      0.23      0.00      0.38      0.00      0.00     99.38
05:40:01        all      0.37      0.00      0.43      0.00      0.00     99.19
05:50:01        all      0.46      0.00      0.53      0.00      0.00     99.00
06:00:01        all      0.24      0.00      0.40      0.00      0.00     99.35
06:10:01        all      0.39      0.00      0.40      0.00      0.00     99.21
06:20:01        all      0.23      0.00      0.37      0.00      0.00     99.39
06:30:01        all      0.23      0.00      0.40      0.00      0.00     99.37
06:40:01        all      0.28      0.00      0.40      0.00      0.00     99.32
06:50:01        all      0.23      0.00      0.39      0.00      0.00     99.38
07:00:01        all      0.27      0.00      0.40      0.00      0.00     99.33
07:10:01        all      0.39      0.00      0.40      0.00      0.00     99.21
07:20:01        all      0.24      0.00      0.39      0.00      0.00     99.37
07:30:01        all      0.23      0.00      0.37      0.00      0.00     99.39
07:40:01        all      0.28      0.00      0.37      0.00      0.00     99.35
07:50:02        all      0.22      0.00      0.37      0.00      0.00     99.40
08:00:01        all      0.24      0.00      0.37      0.00      0.00     99.40
08:10:01        all      0.39      0.00      0.39      0.00      0.00     99.22
08:20:01        all      0.26      0.00      0.36      0.00      0.00     99.37
08:30:01        all      0.23      0.00      0.38      0.00      0.00     99.38
08:40:01        all      0.28      0.00      0.39      0.01      0.00     99.31
08:50:01        all      0.23      0.00      0.41      0.00      0.00     99.36
09:00:01        all      0.23      0.00      0.39      0.00      0.00     99.37
09:10:01        all      0.40      0.00      0.41      0.00      0.00     99.18
09:20:01        all      0.23      0.00      0.40      0.00      0.00     99.37
09:30:01        all      0.25      0.00      0.40      0.00      0.00     99.34
09:40:01        all      0.30      0.00      0.41      0.00      0.00     99.29
09:50:01        all      0.24      0.00      0.40      0.00      0.00     99.36
10:00:01        all      0.23      0.00      0.39      0.00      0.00     99.37
10:10:01        all      0.40      0.00      0.40      0.00      0.00     99.19
10:20:01        all      0.22      0.00      0.37      0.00      0.00     99.40
10:30:01        all      0.27      0.00      0.38      0.00      0.00     99.34
10:40:01        all      0.22      0.00      0.36      0.00      0.00     99.41
10:50:01        all      0.22      0.00      0.37      0.00      0.00     99.40
11:00:01        all      0.26      0.00      0.38      0.00      0.00     99.36
11:10:01        all      0.39      0.00      0.39      0.00      0.00     99.22
11:20:01        all      0.23      0.00      0.37      0.00      0.00     99.40
11:30:01        all      0.28      0.00      0.37      0.00      0.00     99.34
11:40:01        all      0.23      0.00      0.37      0.00      0.00     99.39
11:50:01        all      0.24      0.00      0.38      0.00      0.00     99.38
12:00:01        all      0.24      0.00      0.38      0.00      0.00     99.38
12:10:01        all      0.45      0.00      0.40      0.00      0.00     99.15
12:20:01        all      0.22      0.00      0.36      0.00      0.00     99.42
12:30:01        all      0.27      0.00      0.38      0.00      0.00     99.35
12:40:01        all      0.23      0.00      0.38      0.00      0.00     99.39
12:50:01        all      0.23      0.00      0.38      0.00      0.00     99.39
13:00:01        all      0.24      0.00      0.39      0.00      0.00     99.36
13:10:02        all      0.40      0.00      0.40      0.00      0.00     99.19
13:20:01        all      0.24      0.00      0.40      0.00      0.00     99.35
13:30:01        all      0.32      0.00      0.41      0.00      0.00     99.27
13:40:01        all      0.24      0.00      0.41      0.00      0.00     99.35
13:50:01        all      0.24      0.00      0.40      0.00      0.00     99.36
14:00:01        all      0.24      0.00      0.41      0.00      0.00     99.35
14:10:01        all      0.40      0.00      0.41      0.00      0.00     99.18
14:20:01        all      0.23      0.00      0.38      0.00      0.00     99.38
14:30:01        all      0.23      0.00      0.39      0.00      0.00     99.37
14:40:01        all      0.28      0.00      0.39      0.00      0.00     99.32
14:50:01        all      0.23      0.00      0.40      0.00      0.00     99.37
15:00:01        all      0.26      0.00      0.41      0.00      0.00     99.33
15:10:01        all      0.40      0.00      0.41      0.00      0.00     99.19
15:20:01        all      0.24      0.00      0.40      0.00      0.00     99.36
15:30:01        all      0.23      0.00      0.40      0.00      0.00     99.37
15:40:01        all      0.27      0.00      0.39      0.00      0.00     99.33
15:50:01        all      0.23      0.00      0.39      0.00      0.00     99.37
16:00:01        all      0.27      0.00      0.39      0.00      0.00     99.34
16:10:01        all      0.39      0.00      0.42      0.00      0.00     99.19
16:20:01        all      0.32      0.00      0.41      0.00      0.00     99.27
16:30:01        all      0.24      0.00      0.39      0.00      0.00     99.37
16:40:01        all      0.28      0.00      0.38      0.00      0.00     99.34
16:50:01        all      0.23      0.00      0.40      0.00      0.00     99.37
17:00:01        all      0.23      0.00      0.39      0.00      0.00     99.37
17:10:01        all      0.34      0.00      0.40      0.02      0.00     99.25
17:20:01        all      0.32      0.00      0.41      0.00      0.00     99.26
17:30:01        all      0.24      0.00      0.40      0.00      0.00     99.36
17:40:01        all      0.28      0.00      0.39      0.00      0.00     99.32
17:50:01        all      0.23      0.00      0.38      0.00      0.00     99.39
18:00:01        all      0.23      0.00      0.36      0.00      0.00     99.40
18:10:01        all      0.25      0.00      0.38      0.00      0.00     99.37
18:20:01        all      0.35      0.00      0.37      0.00      0.00     99.28
18:30:01        all      0.23      0.00      0.39      0.01      0.00     99.37
18:40:01        all      0.31      0.00      0.39      0.00      0.00     99.29
18:50:01        all      0.27      0.00      0.39      0.00      0.00     99.33
19:00:01        all      0.28      0.00      0.39      0.00      0.00     99.32
19:10:01        all      0.26      0.00      0.40      0.00      0.00     99.33
19:20:01        all      0.38      0.00      0.38      0.01      0.00     99.22
19:30:01        all      0.23      0.00      0.38      0.00      0.00     99.38
19:40:01        all      0.28      0.00      0.37      0.00      0.00     99.35
19:50:01        all      0.22      0.00      0.38      0.00      0.00     99.40
