Linux 2.6.32.43-tlinux-1.0.8-default (TENCENT64.site) 	12/19/2018 	_x86_64_	(24 CPU)

12:00:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:10:01        all      3.08      0.00      3.31      0.11      0.00     93.50
12:20:01        all      2.39      0.00      3.11      0.00      0.00     94.50
12:30:01        all      2.45      0.00      2.97      0.01      0.00     94.56
12:40:01        all      2.25      0.00      2.87      0.00      0.00     94.88
12:50:01        all      2.39      0.00      2.95      0.00      0.00     94.66
01:00:01        all      2.82      0.00      2.93      0.00      0.00     94.26
01:10:01        all      2.30      0.00      2.87      0.00      0.00     94.83
01:20:01        all      2.32      0.00      2.96      0.00      0.00     94.72
01:30:01        all      2.38      0.00      2.89      0.00      0.00     94.73
01:40:01        all      2.30      0.00      2.93      0.00      0.00     94.77
01:50:01        all      2.68      0.00      3.17      0.00      0.00     94.15
02:00:01        all      2.26      0.00      2.87      0.00      0.00     94.87
02:10:01        all      2.26      0.00      2.86      0.00      0.00     94.88
02:20:01        all      2.35      0.00      3.20      0.00      0.00     94.45
02:30:01        all      2.32      0.00      2.89      0.00      0.00     94.79
02:40:01        all      2.38      0.00      2.88      0.00      0.00     94.74
02:50:01        all      2.41      0.00      3.05      0.00      0.00     94.53
03:00:01        all      2.83      0.00      3.02      0.00      0.00     94.15
03:10:01        all      2.28      0.00      2.85      0.00      0.00     94.87
03:20:01        all      2.31      0.00      2.97      0.00      0.00     94.72
03:30:01        all      2.27      0.00      2.88      0.00      0.00     94.85
03:40:01        all      2.38      0.00      2.86      0.00      0.00     94.76
03:50:01        all      2.35      0.00      2.93      0.00      0.00     94.73
04:00:01        all      2.23      0.00      2.89      0.00      0.00     94.88
04:10:01        all      2.26      0.00      2.85      0.00      0.00     94.89
04:20:01        all      2.75      0.00      3.06      0.00      0.00     94.18
04:30:01        all      2.45      0.00      2.86      0.00      0.00     94.69
04:40:01        all      2.39      0.00      2.89      0.00      0.00     94.72
04:50:01        all      2.39      0.00      2.95      0.00      0.00     94.66
05:00:01        all      2.74      0.00      2.89      0.00      0.00     94.37
05:10:01        all      2.38      0.00      2.98      0.00      0.00     94.64
05:20:01        all      2.34      0.00      3.14      0.00      0.00     94.52
05:30:01        all      2.29      0.00      2.89      0.00      0.00     94.82
05:40:02        all      2.40      0.00      2.89      0.00      0.00     94.71
05:50:01        all      2.44      0.00      3.05      0.00      0.00     94.50
06:00:01        all      2.54      0.00      3.04      0.00      0.00     94.41
06:10:01        all      2.43      0.00      3.00      0.00      0.00     94.58
06:20:01        all      2.30      0.00      2.96      0.00      0.00     94.74
06:30:01        all      2.25      0.00      2.86      0.00      0.00     94.89
06:40:01        all      2.37      0.00      2.89      0.00      0.00     94.73
06:50:01        all      2.30      0.00      2.96      0.00      0.00     94.73
07:00:01        all      2.24      0.00      2.86      0.00      0.00     94.90
07:10:01        all      2.23      0.00      2.86      0.00      0.00     94.91
07:20:01        all      2.25      0.00      2.89      0.00      0.00     94.86
07:30:01        all      2.34      0.00      2.96      0.00      0.00     94.70
07:40:01        all      2.46      0.00      2.89      0.00      0.00     94.65
07:50:01        all      2.80      0.00      2.87      0.00      0.00     94.33
08:00:01        all      2.37      0.00      2.97      0.00      0.00     94.66
08:10:01        all      2.29      0.00      2.89      0.00      0.00     94.82
08:20:02        all      2.27      0.00      2.91      0.00      0.00     94.83
08:30:01        all      2.51      0.00      3.01      0.00      0.00     94.48
08:40:01        all      2.81      0.00      2.90      0.00      0.00     94.29
08:50:01        all      2.30      0.00      2.91      0.00      0.00     94.79
09:00:01        all      2.30      0.00      3.00      0.00      0.00     94.70
09:10:01        all      2.29      0.00      2.95      0.00      0.00     94.76
09:20:01        all      2.30      0.00      2.99      0.00      0.00     94.71
09:30:01        all      2.37      0.00      3.06      0.00      0.00     94.57
09:40:01        all      2.61      0.00      3.13      0.00      0.00     94.25
